READMISSION,Blind Guess None_Train_Predictions,Blind Guess None_Train_Probabilities,Blind Guess All_Train_Predictions,Blind Guess All_Train_Probabilities,Logistic Regression_Train_Predictions,Logistic Regression_Train_Probabilities,XGBoost_Train_Predictions,XGBoost_Train_Probabilities,Random Forest_Train_Predictions,Random Forest_Train_Probabilities
False,False,0.0,True,1.0,True,0.55926552537,False,0.146373406053,False,0.038
False,False,0.0,True,1.0,False,0.26465518144,False,0.0997950434685,False,0.034
False,False,0.0,True,1.0,True,0.669169825812,False,0.269262582064,False,0.0883489766451
False,False,0.0,True,1.0,False,0.124474547314,False,0.0159457083791,False,0.008
False,False,0.0,True,1.0,False,0.156657203673,False,0.0413058511913,False,0.044
False,False,0.0,True,1.0,True,0.527881753301,False,0.180043056607,False,0.034
False,False,0.0,True,1.0,False,0.250569435245,False,0.0630843415856,False,0.073
False,False,0.0,True,1.0,False,0.340961681929,False,0.0843334197998,False,0.057
False,False,0.0,True,1.0,False,0.45341291613,False,0.14611415565,False,0.073
False,False,0.0,True,1.0,False,0.193323523442,False,0.0692595094442,False,0.01
False,False,0.0,True,1.0,False,0.13570636706,False,0.0555942468345,False,0.0282267914837
False,False,0.0,True,1.0,False,0.430865713701,False,0.1676120013,False,0.035
False,False,0.0,True,1.0,False,0.014447383852,False,0.00752627989277,False,0.0
False,False,0.0,True,1.0,False,0.12145323181,False,0.02094877325,False,0.003
False,False,0.0,True,1.0,True,0.577199078757,False,0.221432387829,False,0.071
False,False,0.0,True,1.0,False,0.177655032849,False,0.0921230912209,False,0.026
False,False,0.0,True,1.0,False,0.188362707926,False,0.0754794403911,False,0.059
False,False,0.0,True,1.0,False,0.134447852567,False,0.0217093601823,False,0.001
False,False,0.0,True,1.0,False,0.142087455275,False,0.0199985057116,False,0.0
False,False,0.0,True,1.0,False,0.110630877136,False,0.0137941446155,False,0.0
False,False,0.0,True,1.0,True,0.763774262234,False,0.31434828043,False,0.106
False,False,0.0,True,1.0,False,0.334362066372,False,0.0894030556083,False,0.023
False,False,0.0,True,1.0,False,0.128991679101,False,0.0159708224237,False,0.003
False,False,0.0,True,1.0,True,0.686166552168,False,0.294892728329,False,0.168
False,False,0.0,True,1.0,False,0.189495069456,False,0.0259769130498,False,0.0
False,False,0.0,True,1.0,False,0.485556660934,False,0.186082541943,False,0.073
True,False,0.0,True,1.0,True,0.706025337183,False,0.289313256741,True,0.77
False,False,0.0,True,1.0,False,0.159075429647,False,0.0164050869644,False,0.002
False,False,0.0,True,1.0,True,0.523182322536,False,0.216091141105,False,0.048
True,False,0.0,True,1.0,True,0.808990424717,False,0.234516337514,True,0.728
True,False,0.0,True,1.0,True,0.585140266985,False,0.191676586866,True,0.723
False,False,0.0,True,1.0,False,0.27294146868,False,0.201241254807,False,0.031
False,False,0.0,True,1.0,False,0.486791323538,False,0.178391963243,False,0.064
False,False,0.0,True,1.0,False,0.300870094899,False,0.0933510735631,False,0.015
False,False,0.0,True,1.0,False,0.477750148907,False,0.120233826339,False,0.021
True,False,0.0,True,1.0,True,0.503270522398,False,0.194726139307,True,0.646
False,False,0.0,True,1.0,False,0.0373585181123,False,0.0132751921192,False,0.0
False,False,0.0,True,1.0,True,0.560049320619,False,0.153623357415,False,0.072
False,False,0.0,True,1.0,False,0.0906612103709,False,0.0165874976665,False,0.005
True,False,0.0,True,1.0,True,0.761547545081,True,0.551190376282,True,0.775
True,False,0.0,True,1.0,True,0.705235266335,False,0.293189436197,True,0.765
False,False,0.0,True,1.0,True,0.644358952406,False,0.320311307907,False,0.135
False,False,0.0,True,1.0,False,0.0595162796591,False,0.0137679893523,False,0.0
True,False,0.0,True,1.0,True,0.643784350003,False,0.306945085526,True,0.827
False,False,0.0,True,1.0,True,0.704144383238,False,0.231094181538,False,0.062
False,False,0.0,True,1.0,True,0.547784479252,False,0.164838001132,False,0.073
False,False,0.0,True,1.0,False,0.151828468697,False,0.0169780105352,False,0.0
False,False,0.0,True,1.0,False,0.457996761783,False,0.17143215239,False,0.067
False,False,0.0,True,1.0,False,0.128138324427,False,0.0162192061543,False,0.001
False,False,0.0,True,1.0,True,0.534456742339,False,0.231547772884,False,0.05
False,False,0.0,True,1.0,False,0.131394959168,False,0.0587453730404,False,0.028
False,False,0.0,True,1.0,False,0.113055844352,False,0.010790602304,False,0.001
True,False,0.0,True,1.0,True,0.621337014906,False,0.278457522392,True,0.745
False,False,0.0,True,1.0,True,0.671363497184,False,0.271338254213,False,0.063
False,False,0.0,True,1.0,True,0.634906429643,False,0.22249981761,False,0.074
True,False,0.0,True,1.0,True,0.652959177849,False,0.283264398575,True,0.768
False,False,0.0,True,1.0,False,0.105651488974,False,0.0170921888202,False,0.007
False,False,0.0,True,1.0,False,0.340884286122,False,0.113123744726,False,0.076
False,False,0.0,True,1.0,False,0.136271115577,False,0.0456792041659,False,0.039
False,False,0.0,True,1.0,False,0.268559550088,False,0.087461091578,False,0.006
False,False,0.0,True,1.0,True,0.52286826681,False,0.197866946459,False,0.054
False,False,0.0,True,1.0,False,0.342051051195,False,0.121543362737,False,0.039
False,False,0.0,True,1.0,False,0.300036510173,False,0.0761557742953,False,0.015
False,False,0.0,True,1.0,True,0.712853251113,False,0.303285807371,False,0.08
False,False,0.0,True,1.0,False,0.447270872334,False,0.0973293706775,False,0.054
False,False,0.0,True,1.0,False,0.460205983379,False,0.199401065707,False,0.063
False,False,0.0,True,1.0,False,0.369422515009,False,0.100837342441,False,0.023
False,False,0.0,True,1.0,True,0.668329728012,False,0.306422322989,False,0.118
True,False,0.0,True,1.0,True,0.702235312315,False,0.315690875053,True,0.753
False,False,0.0,True,1.0,False,0.331523562858,False,0.0963841900229,False,0.057
False,False,0.0,True,1.0,False,0.132603764732,False,0.02094877325,False,0.0
False,False,0.0,True,1.0,False,0.317839565899,False,0.102672219276,False,0.119
True,False,0.0,True,1.0,True,0.649599444803,False,0.175894722342,True,0.738982454898
False,False,0.0,True,1.0,False,0.258983642668,False,0.0811956450343,False,0.034
False,False,0.0,True,1.0,True,0.698955550039,False,0.227064669132,False,0.13
False,False,0.0,True,1.0,False,0.392583885212,False,0.210228487849,False,0.085
False,False,0.0,True,1.0,False,0.265522805945,False,0.0824253931642,False,0.039
False,False,0.0,True,1.0,True,0.674761030994,False,0.245217889547,False,0.072
True,False,0.0,True,1.0,False,0.499800336494,False,0.159894511104,True,0.732557751145
False,False,0.0,True,1.0,False,0.132418392098,False,0.0118773952127,False,0.0
False,False,0.0,True,1.0,False,0.367084438575,False,0.214324697852,False,0.096
False,False,0.0,True,1.0,False,0.318621393002,False,0.111397631466,False,0.013
False,False,0.0,True,1.0,False,0.088801940844,False,0.0348076820374,False,0.021
False,False,0.0,True,1.0,True,0.685869072962,False,0.278271883726,False,0.098
False,False,0.0,True,1.0,False,0.129826966778,False,0.0177157334983,False,0.003
False,False,0.0,True,1.0,False,0.285000747286,False,0.0826135873795,False,0.022
False,False,0.0,True,1.0,False,0.0919791108443,False,0.0204167813063,False,0.002
False,False,0.0,True,1.0,False,0.305535674925,False,0.101333551109,False,0.04
True,False,0.0,True,1.0,False,0.1060646441,False,0.0142205739394,True,0.625
False,False,0.0,True,1.0,True,0.760727424534,False,0.275627702475,False,0.14
True,False,0.0,True,1.0,True,0.629954841987,False,0.194351226091,True,0.714
False,False,0.0,True,1.0,False,0.412807052515,False,0.139496669173,False,0.063
True,False,0.0,True,1.0,True,0.67869935063,True,0.952109873295,True,0.996998980559
False,False,0.0,True,1.0,False,0.49692177232,False,0.185782566667,False,0.056
False,False,0.0,True,1.0,True,0.717814322943,False,0.351939171553,False,0.108
False,False,0.0,True,1.0,False,0.0856609828761,False,0.0179677587003,False,0.005
False,False,0.0,True,1.0,False,0.289466065113,False,0.121773310006,False,0.047
False,False,0.0,True,1.0,True,0.709129903057,False,0.252707332373,False,0.097
False,False,0.0,True,1.0,False,0.125799504862,False,0.0159708224237,False,0.0
False,False,0.0,True,1.0,False,0.377966506887,False,0.117927186191,False,0.07
False,False,0.0,True,1.0,False,0.104863060994,False,0.0142800612375,False,0.0
False,False,0.0,True,1.0,True,0.612266480724,False,0.239974722266,False,0.104
False,False,0.0,True,1.0,True,0.646204001325,False,0.322732508183,False,0.088
False,False,0.0,True,1.0,False,0.126288235593,False,0.0205325391144,False,0.003
False,False,0.0,True,1.0,True,0.719450002774,False,0.307641148567,False,0.177
False,False,0.0,True,1.0,True,0.597909586467,False,0.169421628118,False,0.061
False,False,0.0,True,1.0,True,0.614545258135,False,0.286396205425,False,0.104
False,False,0.0,True,1.0,True,0.729788739162,False,0.402429133654,False,0.137
False,False,0.0,True,1.0,False,0.295957554872,False,0.0919236242771,False,0.027
False,False,0.0,True,1.0,True,0.578249857413,False,0.202380508184,False,0.059
False,False,0.0,True,1.0,True,0.510441580654,False,0.173281759024,False,0.104
False,False,0.0,True,1.0,False,0.405923181161,False,0.106761097908,False,0.017
False,False,0.0,True,1.0,False,0.201782675558,False,0.152717545629,False,0.053
False,False,0.0,True,1.0,False,0.243089847165,False,0.11978251487,False,0.023
False,False,0.0,True,1.0,False,0.171756814692,False,0.0300018936396,False,0.002
False,False,0.0,True,1.0,False,0.257540877779,False,0.0700365677476,False,0.038
False,False,0.0,True,1.0,False,0.307546110304,False,0.0619469918311,False,0.035
False,False,0.0,True,1.0,False,0.0810938059693,False,0.0532477460802,False,0.019
False,False,0.0,True,1.0,False,0.196143919824,False,0.0435179658234,False,0.029
False,False,0.0,True,1.0,True,0.735235208902,False,0.374508976936,False,0.155
True,False,0.0,True,1.0,True,0.556181916869,False,0.15798419714,True,0.715
False,False,0.0,True,1.0,False,0.416249707419,False,0.130380824208,False,0.046
False,False,0.0,True,1.0,True,0.507664697338,False,0.142987400293,False,0.041
False,False,0.0,True,1.0,False,0.280951831014,False,0.0986767858267,False,0.012
True,False,0.0,True,1.0,False,0.374415310114,False,0.0825163051486,True,0.666
False,False,0.0,True,1.0,False,0.325707933408,False,0.097800463438,False,0.022
False,False,0.0,True,1.0,False,0.260981505705,False,0.085033595562,False,0.039
True,False,0.0,True,1.0,True,0.738231927772,False,0.323058366776,True,0.729
False,False,0.0,True,1.0,True,0.638223569159,False,0.203506186604,False,0.107
True,False,0.0,True,1.0,True,0.691991346907,False,0.273914039135,True,0.736
True,False,0.0,True,1.0,False,0.426329099685,True,0.88755440712,True,0.904
False,False,0.0,True,1.0,False,0.147111618003,False,0.0114632407203,False,0.006
False,False,0.0,True,1.0,False,0.33184032262,False,0.103469319642,False,0.065
False,False,0.0,True,1.0,True,0.589416891746,False,0.19408993423,False,0.081
False,False,0.0,True,1.0,True,0.582060190201,False,0.16343934834,False,0.069
False,False,0.0,True,1.0,True,0.695125071823,False,0.261303961277,False,0.133
True,False,0.0,True,1.0,False,0.315196763811,False,0.103887222707,True,0.674
False,False,0.0,True,1.0,False,0.0862882810827,False,0.0190250296146,False,0.003
True,False,0.0,True,1.0,True,0.683627247752,False,0.274680107832,True,0.751
True,False,0.0,True,1.0,True,0.634409468144,False,0.327671974897,True,0.701
False,False,0.0,True,1.0,False,0.301522113428,False,0.10758729279,False,0.046
True,False,0.0,True,1.0,True,0.742239172006,False,0.383405476809,True,0.774
False,False,0.0,True,1.0,True,0.626551928122,False,0.175948724151,False,0.133
False,False,0.0,True,1.0,False,0.416129581043,False,0.14139072597,False,0.035
False,False,0.0,True,1.0,True,0.614766293161,False,0.224361717701,False,0.086
True,False,0.0,True,1.0,True,0.668391568051,False,0.282302588224,True,0.785
False,False,0.0,True,1.0,False,0.397115215075,False,0.121866255999,False,0.051
False,False,0.0,True,1.0,False,0.123217789976,False,0.015663979575,False,0.005
False,False,0.0,True,1.0,True,0.594783703731,False,0.209729880095,False,0.0454690279341
False,False,0.0,True,1.0,False,0.351299082252,False,0.0831588506699,False,0.025
False,False,0.0,True,1.0,False,0.303100719913,False,0.0800989717245,False,0.0241564150699
True,False,0.0,True,1.0,False,0.303923269258,False,0.0911694392562,True,0.67
False,False,0.0,True,1.0,True,0.617646592582,False,0.148598060012,False,0.066
False,False,0.0,True,1.0,True,0.538029232472,False,0.188752755523,False,0.072
True,False,0.0,True,1.0,True,0.618471077287,False,0.157172739506,True,0.686
False,False,0.0,True,1.0,True,0.578887422413,False,0.156908005476,False,0.043
True,False,0.0,True,1.0,True,0.680171826449,False,0.279448270798,True,0.737
False,False,0.0,True,1.0,False,0.110956894022,False,0.0125133171678,False,0.0
False,False,0.0,True,1.0,False,0.336111101437,False,0.0873164087534,False,0.031
True,False,0.0,True,1.0,False,0.482088005726,True,0.920223236084,True,0.894
False,False,0.0,True,1.0,False,0.124081905453,False,0.0119947595522,False,0.005
False,False,0.0,True,1.0,False,0.171151933104,False,0.0192735847086,False,0.0
False,False,0.0,True,1.0,True,0.763094138176,False,0.391625672579,False,0.159
True,False,0.0,True,1.0,True,0.608580601546,False,0.222110331059,True,0.726
False,False,0.0,True,1.0,False,0.128099816604,False,0.0211680997163,False,0.0
False,False,0.0,True,1.0,True,0.715254714304,False,0.315247178078,False,0.1
False,False,0.0,True,1.0,False,0.0522562933985,False,0.0183244440705,False,0.0
False,False,0.0,True,1.0,False,0.375898220613,False,0.127883598208,False,0.047
False,False,0.0,True,1.0,False,0.0911249215985,False,0.0204167813063,False,0.0
False,False,0.0,True,1.0,True,0.650904604647,False,0.318810403347,False,0.129
False,False,0.0,True,1.0,True,0.701632573025,False,0.257884383202,False,0.125
False,False,0.0,True,1.0,False,0.0553292675303,False,0.0235219784081,False,0.0
False,False,0.0,True,1.0,False,0.46690470332,False,0.261294186115,False,0.054
False,False,0.0,True,1.0,False,0.0722428108487,False,0.0141388680786,False,0.002
False,False,0.0,True,1.0,False,0.364257765952,False,0.0930906310678,False,0.005
False,False,0.0,True,1.0,False,0.405692857649,False,0.0948305353522,False,0.037
False,False,0.0,True,1.0,True,0.50793279568,False,0.223662808537,False,0.058
False,False,0.0,True,1.0,False,0.225689093357,False,0.0768299847841,False,0.044
False,False,0.0,True,1.0,False,0.425607367579,False,0.0991017445922,False,0.02
True,False,0.0,True,1.0,True,0.517032047039,False,0.190517619252,True,0.757
True,False,0.0,True,1.0,True,0.778973080212,False,0.383838385344,True,0.754
True,False,0.0,True,1.0,True,0.509148106325,False,0.218566894531,True,0.691
False,False,0.0,True,1.0,False,0.0470388536537,False,0.0137337660417,False,0.002
False,False,0.0,True,1.0,True,0.626505419662,False,0.28811737895,False,0.089
False,False,0.0,True,1.0,True,0.565808549898,False,0.185302063823,False,0.034
False,False,0.0,True,1.0,False,0.14914562458,False,0.0625720620155,False,0.003
False,False,0.0,True,1.0,False,0.243319283995,False,0.0365005657077,False,0.006
False,False,0.0,True,1.0,False,0.229475932891,False,0.0975804701447,False,0.056
False,False,0.0,True,1.0,False,0.124627630487,False,0.0825212150812,False,0.017
True,False,0.0,True,1.0,False,0.471057154728,False,0.209689617157,True,0.692
True,False,0.0,True,1.0,True,0.59854203219,False,0.215480327606,True,0.707
True,False,0.0,True,1.0,False,0.460944551747,False,0.166582718492,True,0.7
False,False,0.0,True,1.0,True,0.775269404685,False,0.305835962296,False,0.067
False,False,0.0,True,1.0,True,0.500548366827,False,0.202166497707,False,0.087
False,False,0.0,True,1.0,True,0.509453567668,False,0.170351743698,False,0.047
False,False,0.0,True,1.0,True,0.500781286419,False,0.134565845132,False,0.04
False,False,0.0,True,1.0,True,0.567128318312,False,0.223710104823,False,0.058
False,False,0.0,True,1.0,False,0.294252086035,False,0.107980974019,False,0.07
False,False,0.0,True,1.0,True,0.506372357523,False,0.190181106329,False,0.12
False,False,0.0,True,1.0,True,0.617717830139,False,0.211450442672,False,0.027
False,False,0.0,True,1.0,True,0.719187766651,False,0.366801559925,False,0.109
False,False,0.0,True,1.0,False,0.127852397541,False,0.0164871625602,False,0.007
False,False,0.0,True,1.0,False,0.158538457635,False,0.0194279570132,False,0.003
False,False,0.0,True,1.0,True,0.590391978141,False,0.232191339135,False,0.064
False,False,0.0,True,1.0,False,0.428126181132,False,0.163606151938,False,0.07
False,False,0.0,True,1.0,False,0.147468983707,False,0.0209843181074,False,0.0
False,False,0.0,True,1.0,False,0.0569724831282,False,0.0173487048596,False,0.0
False,False,0.0,True,1.0,False,0.158493423392,False,0.0776019021869,False,0.049
False,False,0.0,True,1.0,True,0.700171253652,False,0.330492734909,False,0.107
False,False,0.0,True,1.0,False,0.119486023495,False,0.0142054408789,False,0.0
False,False,0.0,True,1.0,True,0.528094183664,False,0.189403384924,False,0.103
False,False,0.0,True,1.0,True,0.699606896158,False,0.264378815889,False,0.086
False,False,0.0,True,1.0,False,0.127291436789,False,0.0162192061543,False,0.001
False,False,0.0,True,1.0,True,0.678104397015,False,0.250706613064,False,0.09
False,False,0.0,True,1.0,False,0.244439437904,False,0.0820426642895,False,0.014
