Model,Probability of Readmission,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
XGBoost_Test_Probabilities,0.95,30923291.85,30889491.85,29713879.5,29105683.2,28888102.95,28793954.8,28661558.5,28412026.4,28128485.65,27788016.5,27447275.75,27146422.65,26868353.5,26601023.85,26358399.15,26116933.7,25871839.85,25578990.45,25259180.55,24936426.2,24603752.1,24303849.6,23966174.25,23701711.25,23419596.4,23138985.25,22923582.75,22669655.55,22444396.25,22242949.3,22038218.4,21882062.8,21743292.4,21619234.35,21541433.1,21467939.25,21405189.85,21346752.8,21308844.15,21269019.45,21244110.8,21219886.1,21209689.8,21196961.4,21180400.9,21170820.65,21160008.3,21157476.2,21149812.0,21143447.8,21140847.8,21140231.75,21139615.7,21139615.7,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138999.65,21138383.6,21137151.5,21135919.4,21135303.35,21134071.25,21132223.1,21129758.9,21124146.55,21120382.35,21113605.8,21104981.1,21092524.3,21070894.65,21045568.7,21027087.2,21024623.0,21024623.0,21024623.0
Random Forest Top 40_Test_Probabilities,0.0,10949900.0,10908979.0,10660679.0,10337658.0,10112137.0,9905495.0,9783974.0,9704732.0,9610511.0,9550090.0,9506569.0,9436369.0,9372669.0,9349327.0,9307727.0,9273306.0,9236285.0,9201243.0,9153201.0,9140938.0,9104596.0,9076733.0,9050849.0,9004786.0,8967823.0,8908760.0,8864055.0,8843429.0,8794203.0,8789914.0,8704851.0,8710341.0,8688473.0,8740879.0,8730769.0,8742138.0,8778886.0,8783076.0,8720171.0,8732840.0,8727930.0,8740541.0,8751289.0,8721000.0,8798164.0,8891607.0,8968150.0,9137225.0,9307600.0,9485775.0,9666550.0,9809625.0,10187280.0,10401466.0,10796758.0,11100934.0,11522342.0,11991966.0,12544285.0,13125941.0,13620886.0,14062357.0,14498628.0,14944620.0,15372296.0,15794772.0,16164453.0,16563355.0,16943378.0,17284906.0,17561260.0,17795277.0,18014936.0,18224816.0,18358443.0,18505070.0,18643218.0,18724671.0,18777466.0,18908435.0,18980109.0,19050483.0,19062862.0,19075241.0,19075241.0,19075241.0,19075241.0,19075241.0,19075241.0,19087620.0,19087620.0,19099999.0,19137136.0,19186652.0,19222489.0,19358658.0,19470069.0,19829060.0,20778343.0,21024623.0
Random Forest Top 40_Test_Probabilities,0.05,12001131.15,11959526.2,11711226.2,11387521.25,11161316.3,10953306.4,10831101.45,10750491.55,10655586.6,10594481.65,10550276.7,10480076.7,10416376.7,10391666.8,10350066.8,10314961.85,10277256.9,10240847.0,10191437.1,10177122.25,10139412.35,10109497.5,10080877.7,10032762.85,9993748.0,9932633.15,9884508.4,9859778.7,9806449.0,9796004.45,9708889.6,9707540.1,9680200.5,9723031.2,9706081.7,9709927.25,9738467.85,9735818.35,9669493.6,9674639.15,9662889.65,9669345.1,9671885.7,9635441.15,9701661.95,9783477.8,9848393.65,10000369.9,10153646.15,10314722.4,10478398.65,10604374.9,10951252.15,11142183.85,11504646.25,11778728.45,12164571.05,12595893.85,13106491.9,13644375.1,14101702.85,14509660.3,14912417.75,15325580.15,15723162.35,16115544.55,16458551.5,16831463.4,17186180.25,17505821.85,17764393.15,17982679.3,18187975.35,18384176.35,18508912.0,18646647.65,18776588.25,18853253.6,18902628.85,19026074.4,19093644.7,19159915.0,19171610.05,19183305.1,19183305.1,19183305.1,19183305.1,19183305.1,19183305.1,19195000.15,19195000.15,19206695.2,19241780.35,19288560.55,19322345.7,19450991.25,19556246.7,19895403.15,20792022.0,21024623.0
Random Forest Top 40_Test_Probabilities,0.1,13052362.3,13010073.4,12761773.4,12437384.5,12210495.6,12001117.8,11878228.9,11796251.1,11700662.2,11638873.3,11593984.4,11523784.4,11460084.4,11434006.6,11392406.6,11356617.7,11318228.8,11280451.0,11229673.2,11213306.5,11174228.7,11142262.0,11110906.4,11060739.7,11019673.0,10956506.3,10904961.8,10876128.4,10818695.0,10802094.9,10712928.2,10704739.2,10671928.0,10705183.4,10681394.4,10677716.5,10698049.7,10688560.7,10618816.2,10616438.3,10597849.3,10598149.2,10592482.4,10549882.3,10605159.9,10675348.6,10728637.3,10863514.8,10999692.3,11143669.8,11290247.3,11399124.8,11715224.3,11882901.7,12212534.5,12456522.9,12806800.1,13199821.7,13668698.8,14162809.2,14582519.7,14956963.6,15326207.5,15706540.3,16074028.7,16436317.1,16752650.0,17099571.8,17428982.5,17726737.7,17967526.3,18170081.6,18361014.7,18543536.7,18659381.0,18788225.3,18909958.5,18981836.2,19027791.7,19143713.8,19207180.4,19269347.0,19280358.1,19291369.2,19291369.2,19291369.2,19291369.2,19291369.2,19291369.2,19302380.3,19302380.3,19313391.4,19346424.7,19390469.1,19422202.4,19543324.5,19642424.4,19961746.3,20805701.0,21024623.0
Random Forest Top 40_Test_Probabilities,0.15,14103593.45,14060620.6,13812320.6,13487247.75,13259674.9,13048929.2,12925356.35,12842010.65,12745737.8,12683264.95,12637692.1,12567492.1,12503792.1,12476346.4,12434746.4,12398273.55,12359200.7,12320055.0,12267909.3,12249490.75,12209045.05,12175026.5,12140935.1,12088716.55,12045598.0,11980379.45,11925415.2,11892478.1,11830941.0,11808185.35,11716966.8,11701938.3,11663655.5,11687335.6,11656707.1,11645505.75,11657631.55,11641303.05,11568138.8,11558237.45,11532808.95,11526953.3,11513079.1,11464323.45,11508657.85,11567219.4,11608880.95,11726659.7,11845738.45,11972617.2,12102095.95,12193874.7,12479196.45,12623619.55,12920422.75,13134317.35,13449029.15,13803749.55,14230905.7,14681243.3,15063336.55,15404266.9,15739997.25,16087500.45,16424895.05,16757089.65,17046748.5,17367680.2,17671784.75,17947653.55,18170659.45,18357483.9,18534054.05,18702897.05,18809850.0,18929802.95,19043328.75,19110418.8,19152954.55,19261353.2,19320716.1,19378779.0,19389106.15,19399433.3,19399433.3,19399433.3,19399433.3,19399433.3,19399433.3,19409760.45,19409760.45,19420087.6,19451069.05,19492377.65,19522059.1,19635657.75,19728602.1,20028089.45,20819380.0,21024623.0
Random Forest Top 40_Test_Probabilities,0.2,15154824.6,15111167.8,14862867.8,14537111.0,14308854.2,14096740.6,13972483.8,13887770.2,13790813.4,13727656.6,13681399.8,13611199.8,13547499.8,13518686.2,13477086.2,13439929.4,13400172.6,13359659.0,13306145.4,13285675.0,13243861.4,13207791.0,13170963.8,13116693.4,13071523.0,13004252.6,12945868.6,12908827.8,12843187.0,12814275.8,12721005.4,12699137.4,12655383.0,12669487.8,12632019.8,12613295.0,12617213.4,12594045.4,12517461.4,12500036.6,12467768.6,12455757.4,12433675.8,12378764.6,12412155.8,12459090.2,12489124.6,12589804.6,12691784.6,12801564.6,12913944.6,12988624.6,13243168.6,13364337.4,13628311.0,13812111.8,14091258.2,14407677.4,14793112.6,15199677.4,15544153.4,15851570.2,16153787.0,16468460.6,16775761.4,17077862.2,17340847.0,17635788.6,17914587.0,18168569.4,18373792.6,18544886.2,18707093.4,18862257.4,18960319.0,19071380.6,19176699.0,19239001.4,19278117.4,19378992.6,19434251.8,19488211.0,19497854.2,19507497.4,19507497.4,19507497.4,19507497.4,19507497.4,19507497.4,19517140.6,19517140.6,19526783.8,19555713.4,19594286.2,19621915.8,19727991.0,19814779.8,20094432.6,20833059.0,21024623.0
Random Forest Top 40_Test_Probabilities,0.25,16206055.75,16161715.0,15913415.0,15586974.25,15358033.5,15144552.0,15019611.25,14933529.75,14835889.0,14772048.25,14725107.5,14654907.5,14591207.5,14561026.0,14519426.0,14481585.25,14441144.5,14399263.0,14344381.5,14321859.25,14278677.75,14240555.5,14200992.5,14144670.25,14097448.0,14028125.75,13966322.0,13925177.5,13855433.0,13820366.25,13725044.0,13696336.5,13647110.5,13651640.0,13607332.5,13581084.25,13576795.25,13546787.75,13466784.0,13441835.75,13402728.25,13384561.5,13354272.5,13293205.75,13315653.75,13350961.0,13369368.25,13452949.5,13537830.75,13630512.0,13725793.25,13783374.5,14007140.75,14105055.25,14336199.25,14489906.25,14733487.25,15011605.25,15355319.5,15718111.5,16024970.25,16298873.5,16567576.75,16849420.75,17126627.75,17398634.75,17634945.5,17903897.0,18157389.25,18389485.25,18576925.75,18732288.5,18880132.75,19021617.75,19110788.0,19212958.25,19310069.25,19367584.0,19403280.25,19496632.0,19547787.5,19597643.0,19606602.25,19615561.5,19615561.5,19615561.5,19615561.5,19615561.5,19615561.5,19624520.75,19624520.75,19633480.0,19660357.75,19696194.75,19721772.5,19820324.25,19900957.5,20160775.75,20846738.0,21024623.0
Random Forest Top 40_Test_Probabilities,0.3,17257286.9,17212262.2,16963962.2,16636837.5,16407212.8,16192363.4,16066738.7,15979289.3,15880964.6,15816439.9,15768815.2,15698615.2,15634915.2,15603365.8,15561765.8,15523241.1,15482116.4,15438867.0,15382617.6,15358043.5,15313494.1,15273320.0,15231021.2,15172647.1,15123373.0,15051998.9,14986775.4,14941527.2,14867679.0,14826456.7,14729082.6,14693535.6,14638838.0,14633792.2,14582645.2,14548873.5,14536377.1,14499530.1,14416106.6,14383634.9,14337687.9,14313365.6,14274869.2,14207646.9,14219151.7,14242831.8,14249611.9,14316094.4,14383876.9,14459459.4,14537641.9,14578124.4,14771112.9,14845773.1,15044087.5,15167700.7,15375716.3,15615533.1,15917526.4,16236545.6,16505787.1,16746176.8,16981366.5,17230380.9,17477494.1,17719407.3,17929044.0,18172005.4,18400191.5,18610401.1,18780058.9,18919690.8,19053172.1,19180978.1,19261257.0,19354535.9,19443439.5,19496166.6,19528443.1,19614271.4,19661323.2,19707075.0,19715350.3,19723625.6,19723625.6,19723625.6,19723625.6,19723625.6,19723625.6,19731900.9,19731900.9,19740176.2,19765002.1,19798103.3,19821629.2,19912657.5,19987135.2,20227118.9,20860417.0,21024623.0
Random Forest Top 40_Test_Probabilities,0.35,18308518.05,18262809.4,18014509.4,17686700.75,17456392.1,17240174.8,17113866.15,17025048.85,16926040.2,16860831.55,16812522.9,16742322.9,16678622.9,16645705.6,16604105.6,16564896.95,16523088.3,16478471.0,16420853.7,16394227.75,16348310.45,16306084.5,16261049.9,16200623.95,16149298.0,16075872.05,16007228.8,15957876.9,15879925.0,15832547.15,15733121.2,15690734.7,15630565.5,15615944.4,15557957.9,15516662.75,15495958.95,15452272.45,15365429.2,15325434.05,15272647.55,15242169.7,15195465.9,15122088.05,15122649.65,15134702.6,15129855.55,15179239.3,15229923.05,15288406.8,15349490.55,15372874.3,15535085.05,15586490.95,15751975.75,15845495.15,16017945.35,16219460.95,16479733.3,16754979.7,16986603.95,17193480.1,17395156.25,17611341.05,17828360.45,18040179.85,18223142.5,18440113.8,18642993.75,18831316.95,18983192.05,19107093.1,19226211.45,19340338.45,19411726.0,19496113.55,19576809.75,19624749.2,19653605.95,19731910.8,19774858.9,19816507.0,19824098.35,19831689.7,19831689.7,19831689.7,19831689.7,19831689.7,19831689.7,19839281.05,19839281.05,19846872.4,19869646.45,19900011.85,19921485.9,20004990.75,20073312.9,20293462.05,20874096.0,21024623.0
Random Forest Top 40_Test_Probabilities,0.4,19359749.2,19313356.6,19065056.6,18736564.0,18505571.4,18287986.2,18160993.6,18070808.4,17971115.8,17905223.2,17856230.6,17786030.6,17722330.6,17688045.4,17646445.4,17606552.8,17564060.2,17518075.0,17459089.8,17430412.0,17383126.8,17338849.0,17291078.6,17228600.8,17175223.0,17099745.2,17027682.2,16974226.6,16892171.0,16838637.6,16737159.8,16687933.8,16622293.0,16598096.6,16533270.6,16484452.0,16455540.8,16405014.8,16314751.8,16267233.2,16207607.2,16170973.8,16116062.6,16036529.2,16026147.6,16026573.4,16010099.2,16042384.2,16075969.2,16117354.2,16161339.2,16167624.2,16299057.2,16327208.8,16459864.0,16523289.6,16660174.4,16823388.8,17041940.2,17273413.8,17467420.8,17640783.4,17808946.0,17992301.2,18179226.8,18360952.4,18517241.0,18708222.2,18885796.0,19052232.8,19186325.2,19294495.4,19399250.8,19499698.8,19562195.0,19637691.2,19710180.0,19753331.8,19778768.8,19849550.2,19888394.6,19925939.0,19932846.4,19939753.8,19939753.8,19939753.8,19939753.8,19939753.8,19939753.8,19946661.2,19946661.2,19953568.6,19974290.8,20001920.4,20021342.6,20097324.0,20159490.6,20359805.2,20887775.0,21024623.0
Random Forest Top 40_Test_Probabilities,0.45,20410980.35,20363903.8,20115603.8,19786427.25,19554750.7,19335797.6,19208121.05,19116567.95,19016191.4,18949614.85,18899938.3,18829738.3,18766038.3,18730385.2,18688785.2,18648208.65,18605032.1,18557679.0,18497325.9,18466596.25,18417943.15,18371613.5,18321107.3,18256577.65,18201148.0,18123618.35,18048135.6,17990576.3,17904417.0,17844728.05,17741198.4,17685132.9,17614020.5,17580248.8,17508583.3,17452241.25,17415122.65,17357757.15,17264074.4,17209032.35,17142566.85,17099777.9,17036659.3,16950970.35,16929645.55,16918444.2,16890342.85,16905529.1,16922015.35,16946301.6,16973187.85,16962374.1,17063029.35,17067926.65,17167752.25,17201084.05,17302403.45,17427316.65,17604147.1,17791847.9,17948237.65,18088086.7,18222735.75,18373261.35,18530093.15,18681724.95,18811339.5,18976330.6,19128598.25,19273148.65,19389458.35,19481897.7,19572290.15,19659059.15,19712664.0,19779268.85,19843550.25,19881914.4,19903931.65,19967189.6,20001930.3,20035371.0,20041594.45,20047817.9,20047817.9,20047817.9,20047817.9,20047817.9,20047817.9,20054041.35,20054041.35,20060264.8,20078935.15,20103828.95,20121199.3,20189657.25,20245668.3,20426148.35,20901454.0,21024623.0
Random Forest Top 40_Test_Probabilities,0.5,21462211.5,21414451.0,21166151.0,20836290.5,20603930.0,20383609.0,20255248.5,20162327.5,20061267.0,19994006.5,19943646.0,19873446.0,19809746.0,19772725.0,19731125.0,19689864.5,19646004.0,19597283.0,19535562.0,19502780.5,19452759.5,19404378.0,19351136.0,19284554.5,19227073.0,19147491.5,19068589.0,19006926.0,18916663.0,18850818.5,18745237.0,18682332.0,18605748.0,18562401.0,18483896.0,18420030.5,18374704.5,18310499.5,18213397.0,18150831.5,18077526.5,18028582.0,17957256.0,17865411.5,17833143.5,17810315.0,17770586.5,17768674.0,17768061.5,17775249.0,17785036.5,17757124.0,17827001.5,17808644.5,17875640.5,17878878.5,17944632.5,18031244.5,18166354.0,18310282.0,18429054.5,18535390.0,18636525.5,18754221.5,18880959.5,19002497.5,19105438.0,19244439.0,19371400.5,19494064.5,19592591.5,19669300.0,19745329.5,19818419.5,19863133.0,19920846.5,19976920.5,20010497.0,20029094.5,20084829.0,20115466.0,20144803.0,20150342.5,20155882.0,20155882.0,20155882.0,20155882.0,20155882.0,20155882.0,20161421.5,20161421.5,20166961.0,20183579.5,20205737.5,20221056.0,20281990.5,20331846.0,20492491.5,20915133.0,21024623.0
Random Forest Top 40_Test_Probabilities,0.55,22513442.65,22464998.2,22216698.2,21886153.75,21653109.3,21431420.4,21302375.95,21208087.05,21106342.6,21038398.15,20987353.7,20917153.7,20853453.7,20815064.8,20773464.8,20731520.35,20686975.9,20636887.0,20573798.1,20538964.75,20487575.85,20437142.5,20381164.7,20312531.35,20252998.0,20171364.65,20089042.4,20023275.7,19928909.0,19856908.95,19749275.6,19679531.1,19597475.5,19544553.2,19459208.7,19387819.75,19334286.35,19263241.85,19162719.6,19092630.65,19012486.15,18957386.1,18877852.7,18779852.65,18736641.45,18702185.8,18650830.15,18631818.9,18614107.65,18604196.4,18596885.15,18551873.9,18590973.65,18549362.35,18583528.75,18556672.95,18586861.55,18635172.35,18728560.9,18828716.1,18909871.35,18982693.3,19050315.25,19135181.65,19231825.85,19323270.05,19399536.5,19512547.4,19614202.75,19714980.35,19795724.65,19856702.3,19918368.85,19977779.85,20013602.0,20062424.15,20110290.75,20139079.6,20154257.35,20202468.4,20229001.7,20254235.0,20259090.55,20263946.1,20263946.1,20263946.1,20263946.1,20263946.1,20263946.1,20268801.65,20268801.65,20273657.2,20288223.85,20307646.05,20320912.7,20374323.75,20418023.7,20558834.65,20928812.0,21024623.0
Random Forest Top 40_Test_Probabilities,0.6,23564673.8,23515545.4,23267245.4,22936017.0,22702288.6,22479231.8,22349503.4,22253846.6,22151418.2,22082789.8,22031061.4,21960861.4,21897161.4,21857404.6,21815804.6,21773176.2,21727947.8,21676491.0,21612034.2,21575149.0,21522392.2,21469907.0,21411193.4,21340508.2,21278923.0,21195237.8,21109495.8,21039625.4,20941155.0,20862999.4,20753314.2,20676730.2,20589203.0,20526705.4,20434521.4,20355609.0,20293868.2,20215984.2,20112042.2,20034429.8,19947445.8,19886190.2,19798449.4,19694293.8,19640139.4,19594056.6,19531073.8,19494963.8,19460153.8,19433143.8,19408733.8,19346623.8,19354945.8,19290080.2,19291417.0,19234467.4,19229090.6,19239100.2,19290767.8,19347150.2,19390688.2,19429996.6,19464105.0,19516141.8,19582692.2,19644042.6,19693635.0,19780655.8,19857005.0,19935896.2,19998857.8,20044104.6,20091408.2,20137140.2,20164071.0,20204001.8,20243661.0,20267662.2,20279420.2,20320107.8,20342537.4,20363667.0,20367838.6,20372010.2,20372010.2,20372010.2,20372010.2,20372010.2,20372010.2,20376181.8,20376181.8,20380353.4,20392868.2,20409554.6,20420769.4,20466657.0,20504201.4,20625177.8,20942491.0,21024623.0
Random Forest Top 40_Test_Probabilities,0.65,24615904.95,24566092.6,24317792.6,23985880.25,23751467.9,23527043.2,23396630.85,23299606.15,23196493.8,23127181.45,23074769.1,23004569.1,22940869.1,22899744.4,22858144.4,22814832.05,22768919.7,22716095.0,22650270.3,22611333.25,22557208.55,22502671.5,22441222.1,22368485.05,22304848.0,22219110.95,22129949.2,22055975.1,21953401.0,21869089.85,21757352.8,21673929.3,21580930.5,21508857.6,21409834.1,21323398.25,21253450.05,21168726.55,21061364.8,20976228.95,20882405.45,20814994.3,20719046.1,20608734.95,20543637.35,20485927.4,20411317.45,20358108.7,20306199.95,20262091.2,20220582.45,20141373.7,20118917.95,20030798.05,19999305.25,19912261.85,19871319.65,19843028.05,19852974.7,19865584.3,19871505.05,19877299.9,19877894.75,19897101.95,19933558.55,19964815.15,19987733.5,20048764.2,20099807.25,20156812.05,20201990.95,20231506.9,20264447.55,20296500.55,20314540.0,20345579.45,20377031.25,20396244.8,20404583.05,20437747.2,20456073.1,20473099.0,20476586.65,20480074.3,20480074.3,20480074.3,20480074.3,20480074.3,20480074.3,20483561.95,20483561.95,20487049.6,20497512.55,20511463.15,20520626.1,20558990.25,20590379.1,20691520.95,20956170.0,21024623.0
Random Forest Top 40_Test_Probabilities,0.7,25667136.1,25616639.8,25368339.8,25035743.5,24800647.2,24574854.6,24443758.3,24345365.7,24241569.4,24171573.1,24118476.8,24048276.8,23984576.8,23942084.2,23900484.2,23856487.9,23809891.6,23755699.0,23688506.4,23647517.5,23592024.9,23535436.0,23471250.8,23396461.9,23330773.0,23242984.1,23150402.6,23072324.8,22965647.0,22875180.3,22761391.4,22671128.4,22572658.0,22491009.8,22385146.8,22291187.5,22213031.9,22121468.9,22010687.4,21918028.1,21817365.1,21743798.4,21639642.8,21523176.1,21447135.3,21377798.2,21291561.1,21221253.6,21152246.1,21091038.6,21032431.1,20936123.6,20882890.1,20771515.9,20707193.5,20590056.3,20513548.7,20446955.9,20415181.6,20384018.4,20352321.9,20324603.2,20291684.5,20278062.1,20284424.9,20285587.7,20281832.0,20316872.6,20342609.5,20377727.9,20405124.1,20418909.2,20437486.9,20455860.9,20465009.0,20487157.1,20510401.5,20524827.4,20529745.9,20555386.6,20569608.8,20582531.0,20585334.7,20588138.4,20588138.4,20588138.4,20588138.4,20588138.4,20588138.4,20590942.1,20590942.1,20593745.8,20602156.9,20613371.7,20620482.8,20651323.5,20676556.8,20757864.1,20969849.0,21024623.0
Random Forest Top 40_Test_Probabilities,0.75,26718367.25,26667187.0,26418887.0,26085606.75,25849826.5,25622666.0,25490885.75,25391125.25,25286645.0,25215964.75,25162184.5,25091984.5,25028284.5,24984424.0,24942824.0,24898143.75,24850863.5,24795303.0,24726742.5,24683701.75,24626841.25,24568200.5,24501279.5,24424438.75,24356698.0,24266857.25,24170856.0,24088674.5,23977893.0,23881270.75,23765430.0,23668327.5,23564385.5,23473162.0,23360459.5,23258976.75,23172613.75,23074211.25,22960010.0,22859827.25,22752324.75,22672602.5,22560239.5,22437617.25,22350633.25,22269669.0,22171804.75,22084398.5,21998292.25,21919986.0,21844279.75,21730873.5,21646862.25,21512233.75,21415081.75,21267850.75,21155777.75,21050883.75,20977388.5,20902452.5,20833138.75,20771906.5,20705474.25,20659022.25,20635291.25,20606360.25,20575930.5,20584981.0,20585411.75,20598643.75,20608257.25,20606311.5,20610526.25,20615221.25,20615478.0,20628734.75,20643771.75,20653410.0,20654908.75,20673026.0,20683144.5,20691963.0,20694082.75,20696202.5,20696202.5,20696202.5,20696202.5,20696202.5,20696202.5,20698322.25,20698322.25,20700442.0,20706801.25,20715280.25,20720339.5,20743656.75,20762734.5,20824207.25,20983528.0,21024623.0
